Id,Score
40001,2.90788
40002,3.2694
40003,3.82792
40004,3.88397
40005,4.24469
40006,4.73156
40007,4.84347
40008,6.76133
40009,2.7972
40010,3.11435
40011,3.73762
40012,2.84674
40013,3.30474
40014,3.47086
40015,2.87065
40016,3.64115
40017,6.45513
40018,2.59141
40019,4.1964
40020,4.69052
40021,4.48446
40022,2.90074
40023,3.89005
40024,4.74884
40025,4.39844
40026,3.36285
40027,3.13205
40028,5.2066
40029,2.58809
40030,3.202
40031,4.66865
40032,5.93928
40033,4.22554
40034,3.37564
40035,5.03483
40036,2.88165
40037,3.45273
40038,4.42459
40039,6.1303
40040,4.26345
40041,6.20079
40042,3.11267
40043,3.24887
40044,3.36611
40045,3.11862
40046,3.05818
40047,6.35038
40048,4.42641
40049,4.90141
40050,4.15851
40051,5.64575
40052,5.40147
40053,2.93124
40054,2.83791
40055,3.12999
40056,3.67319
40057,2.70701
40058,4.51719
40059,5.82713
40060,4.39939
40061,5.10087
40062,5.01907
40063,3.16513
40064,2.80166
40065,5.01247
40066,2.86556
40067,5.74877
40068,3.62709
40069,1.81353
40070,3.764
40071,3.40707
40072,5.43112
40073,3.08471
40074,2.88836
40075,2.66596
40076,5.82355
40077,3.80279
40078,4.17289
40079,4.19682
40080,4.93396
40081,7.76082
40082,4.36677
40083,4.05103
40084,3.71709
40085,2.20255
40086,3.69351
40087,5.6634
40088,3.09625
40089,8.12002
40090,4.40089
40091,2.71559
40092,3.87794
40093,3.72411
40094,3.83555
40095,3.48509
40096,3.48087
40097,3.36968
40098,3.07905
40099,9.31452
40100,5.76357
40101,6.56333
40102,2.98569
40103,4.77414
40104,2.09397
40105,3.91398
40106,6.72585
40107,2.08727
40108,2.12553
40109,4.03795
40110,6.02417
40111,3.94891
40112,3.07049
40113,2.98785
40114,3.18112
40115,2.92965
40116,5.16989
40117,4.7272
40118,4.45661
40119,5.31588
40120,5.56187
40121,3.93639
40122,3.15038
40123,4.42529
40124,3.29767
40125,2.74297
40126,4.17956
40127,2.59514
40128,3.8932
40129,4.9486
40130,3.52727
40131,7.36833
40132,7.80054
40133,2.65518
40134,3.27215
40135,3.99422
40136,3.7362
40137,3.33648
40138,3.93508
40139,5.07004
40140,3.25625
40141,3.58549
40142,3.58119
40143,2.2863
40144,4.04378
40145,4.71471
40146,4.22196
40147,2.98796
40148,2.79297
40149,3.37885
40150,3.39323
40151,3.42326
40152,3.26942
40153,1.87884
40154,2.81025
40155,2.88812
40156,3.72719
40157,2.93317
40158,4.46172
40159,2.78708
40160,3.43901
40161,2.38741
40162,3.91026
40163,3.83394
40164,4.00834
40165,2.95166
40166,3.47475
40167,2.58642
40168,3.45487
40169,4.14858
40170,4.31788
40171,4.85589
40172,4.03623
40173,4.33608
40174,4.22184
40175,3.47531
40176,2.82725
40177,3.578
40178,4.11274
40179,3.45408
40180,5.98452
40181,2.96057
40182,4.89686
40183,3.51384
40184,1.61511
40185,3.45799
40186,2.64531
40187,2.34585
40188,2.81254
40189,2.58458
40190,3.92785
40191,2.61758
40192,2.06159
40193,1.93152
40194,3.89813
40195,3.53306
40196,2.69395
40197,2.88577
40198,2.82847
40199,3.63495
40200,3.08254
40201,2.6515
40202,2.71242
40203,3.82495
40204,4.39321
40205,4.32299
40206,3.21254
40207,2.95101
40208,6.50549
40209,6.6733
40210,4.00849
40211,6.6805
40212,3.82281
40213,3.84421
40214,3.94444
40215,4.11849
40216,4.65366
40217,4.68171
40218,2.77413
40219,6.1639
40220,4.3093
40221,3.98293
40222,3.51137
40223,2.40031
40224,3.40527
40225,5.54288
40226,4.28183
40227,3.69835
40228,2.56423
40229,4.15421
40230,4.59641
40231,3.72284
40232,5.81286
40233,3.03489
40234,6.91778
40235,3.87146
40236,4.36989
40237,2.38527
40238,3.9593
40239,5.70299
40240,4.19334
40241,3.78182
40242,3.57002
40243,3.8964
40244,2.49876
40245,3.45544
40246,6.18481
40247,3.41854
40248,3.06889
40249,4.00931
40250,4.50444
40251,3.84244
40252,2.81588
40253,2.22195
40254,3.85922
40255,2.3692
40256,3.12733
40257,4.76468
40258,5.2503
40259,3.52449
40260,3.12181
40261,3.45306
40262,2.6
40263,5.34498
40264,4.04288
40265,3.70951
40266,4.4991
40267,4.21497
40268,4.85617
40269,4.1838
40270,4.00627
40271,3.85937
40272,4.35675
40273,3.7655
40274,3.90975
40275,2.14588
40276,3.89446
40277,5.00155
40278,4.0705
40279,3.86182
40280,2.89808
40281,2.94904
40282,4.96998
40283,4.62523
40284,5.36415
40285,5.1429
40286,4.23887
40287,4.57293
40288,3.58602
40289,2.72582
40290,4.79463
40291,4.16232
40292,2.85456
40293,4.03225
40294,4.1062
40295,3.5968
40296,2.51848
40297,4.33169
40298,4.63296
40299,3.65069
40300,3.41441
40301,2.94519
40302,2.75767
40303,3.60255
40304,3.33443
40305,2.66259
40306,4.7687
40307,5.07099
40308,3.50058
40309,2.94579
40310,4.26959
40311,6.28191
40312,2.84751
40313,5.71788
40314,3.62081
40315,8.24908
40316,6.93575
40317,4.22324
40318,4.93425
40319,3.23506
40320,4.02777
40321,3.29832
40322,1.9828
40323,5.11582
40324,6.38853
40325,4.75652
40326,4.4885
40327,4.25641
40328,6.47336
40329,3.55975
40330,3.99412
40331,3.64796
40332,2.85306
40333,5.44888
40334,4.43562
40335,2.88797
40336,4.03932
40337,2.995
40338,2.8878
40339,4.26861
40340,4.69597
40341,5.0941
40342,6.10769
40343,3.45432
40344,3.58061
40345,2.4133
40346,5.40569
40347,5.27108
40348,2.59608
40349,3.25069
40350,4.69006
40351,3.833
40352,5.23656
40353,4.32604
40354,3.02239
40355,4.69842
40356,3.42829
40357,2.0777
40358,2.22004
40359,2.82426
40360,3.701
40361,3.83418
40362,2.80806
40363,2.3302
40364,4.34768
40365,3.83005
40366,3.98082
40367,3.42714
40368,6.03224
40369,3.84017
40370,2.79874
40371,2.75534
40372,3.16191
40373,3.29105
40374,2.4221
40375,4.9511
40376,3.24944
40377,2.83108
